Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
29.6,6,74.2,106.0616650525086,0.1,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,16210.0,66.0,4410.0,1621.0,1852.8489175081468,1621.0,0.0096789836883544,10.0,3433049.111111111,BENIGN,
32.0,6,114.1,450.1243815799358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796.0,66.0,1514.0,1079.6,699.4504509494102,1079.6,0.0023138999938964,10.0,489230.9333333333,BENIGN,
32.0,6,63.6,99.80141101447896,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18611.0,66.0,2962.0,1861.1,1123.3939103350071,1861.1,0.0100363969802856,10.0,1262013.8777777778,BENIGN,
29.6,6,108.4,88.65238693095591,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,10968.0,60.0,4410.0,1096.8,1602.0063670285458,1096.8,0.0113265991210937,10.0,2566424.4,BENIGN,
22.4,6,81.1,100.32396023689472,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,11188.0,66.0,4410.0,1118.8,1361.509113692107,1118.8,0.0134249925613403,10.0,1853707.066666667,BENIGN,
23.2,6,104.3,65.64225840579438,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1205.0,60.0,307.0,120.5,84.68142915919903,120.5,0.0162446975708007,10.0,7170.944444444444,BENIGN,
18.4,6,79.9,69.26551507745152,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,2191.0,60.0,1139.0,219.1,334.11623060778646,219.1,0.014690613746643,10.0,111633.65555555555,BENIGN,
32.0,6,147.6,149.84634182067614,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5838.0,66.0,1514.0,583.8,691.5762671848516,583.8,0.0066735982894897,10.0,478277.7333333333,BENIGN,
17.6,17,61.9,76.0988814601798,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,714.0,60.0,156.0,71.4,29.859671799937782,71.4,0.0131807088851928,10.0,891.5999999999999,BENIGN,
28.8,6,158.0,240.5404599415037,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,744.0,60.0,156.0,74.4,28.73325599370876,74.4,0.0041574001312255,10.0,825.6000000000001,BENIGN,
23.2,6,136.1,118.2870212387933,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1956.0,60.0,1120.0,195.6,329.65005013734725,195.6,0.0084968090057373,10.0,108669.15555555555,BENIGN,
32.0,6,80.8,970.0279839959296,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26724.0,66.0,7306.0,2672.4,2024.9002828671728,2672.4,0.0013829946517944,10.0,4100221.155555556,BENIGN,
28.4,6,114.0,335.5926453409291,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,10869.0,60.0,4410.0,1086.9,1528.7783394302494,1086.9,0.0031607151031494,10.0,2337163.21111111,BENIGN,
27.2,6,69.6,57.54237509037504,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,22550.0,66.0,15994.0,2255.0,4871.900952286375,2255.0,0.0174232959747314,10.0,23735418.888888888,BENIGN,
14.4,17,64.2,32.69267913221804,0.1,0.1,0.0,0.1,0.2,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,2361.0,60.0,791.0,236.1,233.0052216868397,236.1,0.0358993053436279,10.0,54291.43333333333,BENIGN,
